smiles,logP,qed,SAS
"CNC(=O)c1cccnc1N1CCC(CN2C[C@@H](C)O[C@H](C)C2)CC1
",1.7668,0.90698090419,3.109491500024669
"Cc1ccc(-c2n[nH]cc2CN(C)[C@H](C)CS(C)(=O)=O)cc1
",2.25002,0.888046284385,3.251760274259963
"Cc1cc(N/N=C/c2ccccc2[N+](=O)[O-])nc(N2CCOCC2)n1
",1.97582,0.5055607063359999,2.45887431309972
"C[C@H]1CC[C@@](C#N)([C@H](O)c2ccoc2)C1
",2.64298,0.8042068213420001,4.3440084914118655
"O=C(CCc1nc2ccccc2[nH]c1=O)OCc1c(Cl)cccc1Cl
",3.9059,0.662154048016,2.1983227421354723
"O=C(CN1CSCC1=O)Nc1ccc(N2CCCCC2)cc1
",2.1483,0.927010773277,2.175356530263681
"O=C(OCc1nnc(-c2ccccc2)o1)[C@@H]1CCCc2ccccc21
",3.8999,0.654819244083,2.6126906896323843
"C/C(=N\NC(=O)c1cc(-c2ccc(-c3ccccc3)cc2)n[nH]1)c1ccc(O)cc1
",4.6033,0.324981749291,2.174653873586996
"CCO[C@H](CC)C(=O)Nc1ccc(N2CCC([NH+](C)C)CC2)c(F)c1
",1.6926,0.7913718166600001,3.5887456114438283
"C[C@H](C(=O)N(C)Cc1ccccc1)[NH+]1CCCC1
",0.7122,0.8470943998839999,3.8147601258705497
"CN(Cc1nccn1C(F)F)C(=O)Nc1cnn(C[C@H]2CCCO2)c1
",2.3176,0.864853097359,3.2716401142465976
"CCSc1ccccc1C(=O)Nc1cccc(C(N)=O)c1
",3.1498,0.821714704726,1.808634493965417
"COc1cc(C(=O)NC2CCC([NH+]3CCCCC3)CC2)cc2c1OCCO2
",1.5762,0.846416155257,3.4770449491797937
"O=C(Oc1ccc(Br)cc1)c1cc(-c2ccccc2)on1
",4.3233,0.5026018020840001,1.914586117279585
"O=C(C[NH+]1CCC(O)CC1)Nc1ccc(N2CCOCC2)cc1
",-0.4987,0.7274680800810001,3.2467604388750964
"C[C@@H]1CCCN(C(=O)Nc2ccc(F)c(C(=O)N(C)C)c2)[C@@H]1CO
",2.1522,0.890651801153,3.0994101625959414
"C[NH+](Cc1ccc(/C(N)=N/O)cc1F)[C@@H]1CCSC1
",0.4404,0.332168928648,4.5230708259665455
"COC(=O)Cn1nc(-c2ccncc2)nc1-c1ccncc1
",1.5751,0.6855975307209999,2.3416445110329107
"COc1ccc(C)cc1C[S@](=O)[C@H](C)C(=O)Nc1cc(C)ccc1OC
",3.59654,0.782979082986,2.957009514958491
"CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccccc1Br
",2.805,0.641038034146,2.7702387264506565
"O=C(F)c1ccc(Br)cc1
",2.5588,0.639299544637,2.0558796230857688
"CC[C@H](C)NC(=O)CN1C(=O)N=C2C(c3ccc(F)cc3)=CN=C2C1=O
",1.9391,0.878931085652,3.3994844834599416
"CSc1ccc([N+](=O)[O-])c(C(=O)Nc2ccc3c(c2)COC3)c1
",3.5992,0.512870407802,2.364433027411703
"FC(F)(F)[C@@H]1C[NH2+]C[C@H](C(F)(F)F)C1
",1.3105,0.601689552193,4.918586938380901
"COCCNC(=O)CNC(=O)c1ccc(C)nc1C
",0.19084,0.737697351074,1.9884258666014387
"COc1ccc2sc(N(CCCN3CCOCC3)C(=O)c3cc4ccccc4oc3=O)nc2c1
",3.7804,0.36191020131,2.508430043471968
"CCn1ncc2c(C(=O)Nc3ncc(C)s3)cc(-c3cccs3)nc21
",4.19692,0.5620348843899999,2.503005082330489
"Cc1csc([C@@H](C)NCc2cccc(OC3CCCC3)c2)n1
",4.62372,0.806500292942,2.6915458992599617
"COc1ccc(/C=N/N=C2\NC(=O)[C@@H](Cc3cccc(Cl)c3)S2)cc1
",3.5128,0.629262546377,3.17046007632677
"Cc1ccccc1NC(=O)CSc1nnc(-c2ccccc2Cl)n1N
",3.35152,0.5188874859679999,1.9831106077909448
"CCN(C(=O)C[NH+](C1CC1)[C@@H](C)C1CC1)c1ccccc1C
",2.19372,0.82273101073,4.108296632952444
"Cc1nc(-c2cccc(C(=O)Nc3ccn(CC[NH+](C)C)n3)c2)cs1
",1.71182,0.712278412023,3.067816349936124
"CCc1nc(Cl)c(C)c(NCCCSC)n1
",3.16582,0.620246511131,2.5817642096140663
"CC(C)[C@H](C#N)N1CCN(C(=O)[C@H]2CCCCN2C(=O)c2ccccc2)CC1
",2.37368,0.8023353959530001,3.03423911643614
"C[NH2+][C@H](CCc1ccccc1)[C@@H]1CCCc2cccnc21
",2.6961,0.892984115342,3.643948980565101
"CC[C@H](CO)[NH+]1CCN([C@H]2CCCN(c3ccc(C)cc3)C2=O)CC1
",0.46182,0.831375620617,4.189661164163347
"[NH3+][C@@H]1CCC[C@@H](OCc2ccc(Br)s2)C1
",2.5803,0.910568689638,4.06663732480216
"CCOc1cccc([C@@H]2c3c(oc4ccc(C)cc4c3=O)C(=O)N2C)c1
",3.67512,0.704106847172,2.7183658585916604
"C[C@@H]1CC(=O)NCCN1c1ccc(C#N)cn1
",0.66808,0.7831994853030001,3.000284075836838
"CC(=O)Nc1cc(NC(=O)C(=O)N2CCc3cc(F)ccc3C2)c(F)cc1F
",2.5857,0.770894278406,2.3935917604468795
"CC(C)CC[C@@H](C)NC(=O)c1ccc(Cl)c(S(C)(=O)=O)c1
",3.298,0.854442924008,2.465260257785096
"CCC[C@@H](C)N1C[C@@H](C(=O)Nc2ccc(C(=O)NC)c(Cl)c2)CC1=O
",2.6752,0.809780656556,2.9409489915803384
"COc1ccccc1OCCn1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)c2ccccc21
",6.1347,0.231054853983,2.3221754980174225
"C[C@@H](NC(=O)c1ccc(C(=O)OC(C)(C)C)cc1)c1nnc2ccccn12
",3.1756,0.706663829227,2.625941648141996
"O=C(c1ccc(-n2ccnc2)cc1)N1CCC[C@@H](n2cccn2)C1
",2.5461,0.7433689050740001,2.825219515212736
"Cc1ccccc1-c1ccc(Cl)c(O)c1
",4.02102,0.7392286823309999,1.6682781737489698
"Cc1ncc(CNCc2cccc(-n3cccn3)c2)n1-c1ccccc1
",3.65622,0.565697368895,2.3963172017513727
"CN(C)c1ncccc1N(C)C(=O)c1cc(F)c(F)cc1Cl
",3.3558,0.79672037683,2.4689173597943186
"CC[C@H]([NH2+][C@H](C)c1c(C)noc1C)C(=O)Nc1cc(C)on1
",1.62956,0.852199723295,4.209551248337059
"COC(=O)c1[nH]c(C)cc1NC(=O)[C@H]1CC(c2cc(F)ccc2F)=NO1
",2.51962,0.815465661229,3.1884960219214804
"CCCNC(=O)C1CCN(c2ncccc2NC(=O)c2ccc(C)s2)CC1
",3.44642,0.780618555962,2.229619068731129
"CCN(C)C(=O)c1cccc(C(=O)N2CC3(CCCC3)c3cc4c(cc3[C@H]2C)OCCO4)c1
",4.5785,0.659374191704,3.6160596258620417
"CC[C@H](Cl)C1CCC(C)CC1
",3.8301,0.541242386864,3.0293803302935114
"COC(=O)N1C[C@H](c2ccccc2)OC[C@@H]1C
",2.2148,0.7508327968690001,2.934375819144705
"CN(C)C1([C@@H]([NH3+])[C@@H]2CCO[C@]3(CCOC3)C2)CCCCC1
",1.4471,0.8662061856669999,5.0963305254979385
"COCCN1C(=O)CCC[C@H]([NH3+])[C@H]1c1cnn(C)c1C
",0.03902,0.870105408683,3.9743007494788016
"CC(=O)N[C@@H](CC(=O)N(C)Cc1nccs1)c1ccc(C)cc1
",2.67742,0.881455410401,2.739622651585499
"CC(=O)c1ccc(N(C(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccs2)cc1
",4.9906,0.50713286235,2.848486809093925
"CC[NH+](C)C[C@H]1CCN(Cc2nnc(-c3ccccc3Cl)o2)C1
",1.7465,0.87990928463,3.8144887830052543
"CC[NH+]1CCN(CCNC(=O)[C@H]2CC(=O)N([C@@H](C)c3ccccc3)C2)CC1
",-0.0673,0.724922697712,3.942360186654658
"O=c1[nH]c2cc3c(cc2cc1CN(Cc1ccccc1)C(=S)NC1CCCCC1)OCCO3
",4.5087,0.519322571689,2.5261544474599766
"COCCCC(=O)Nc1cc(C)c(N)cn1
",1.33732,0.746427335836,2.1625781956280523
"CC(=O)c1cccc(NC(=O)[C@@H](C)Nc2cccc3c2CCCC3)c1
",4.2071,0.772461168862,2.4862706667926435
"C[C@H](N[C@H]1CCC[C@H]([NH3+])C1)c1nccs1
",1.3468,0.8260742891130001,4.289221192664101
"COC(=O)[C@@H](c1ccccc1)N1CCN(Cc2ccon2)CC1
",1.7065,0.789143986808,2.7439695947542706
"CC[NH+](C)Cc1cc(C(=O)OC)sc1C
",0.8777200000000001,0.7874679446989999,4.128233497415584
"CCc1cccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)c1
",4.1284,0.684212118418,2.3285031954424245
"COCCOc1ccc(C(F)(F)F)cc1NC(=O)c1ccc(F)cc1F
",4.2611,0.581675980454,2.0313803020313728
"NC(=S)c1ccc(C(F)(F)F)nc1N1CCCSCC1
",2.6779,0.8449948498700001,2.7086220890977297
"O=C1Nc2cc(Cl)c([N+](=O)[O-])cc2/C1=C\c1ccc(F)cc1
",3.88,0.501801349535,2.2958197001880176
"O=C([C@H]1C[C@H]1c1cc(F)ccc1F)N(CCC(F)(F)F)CC1CC1
",4.2593,0.675804563181,3.3033831803474207
"CNC(=O)c1ccc(NC(=O)C(=O)N[C@@H]2CCC[C@@H](C)[C@H]2C)cc1
",1.9256,0.7439843063680001,2.960442442332232
"C[C@H](Cn1cc[nH+]c1)NC(=O)OCCO
",-0.5908,0.715882879785,4.30577135455844
"Cc1nn(C)c2c1nc(CCl)n2C[C@@H](C)C[NH+]1CCCC1
",1.13182,0.852010808754,4.751389716123367
"Cc1ccsc1C(=O)NC[C@@H](C)Oc1ccccc1
",3.25382,0.894548165784,2.416734065725926
"CCc1ccc(NC(=O)N2CC[C@@H](c3nc4cccnc4n3CC)C2)cc1
",4.035,0.733484640578,2.6906964883786806
"COc1ccc2nc(-c3ccc(Cl)c(NC(=O)NCc4ccccc4)c3)cn2n1
",4.38,0.4923348307600001,2.281567668773972
"C=C(C)[C@@H]1CC=C(CN2C[C@H](NC(=O)c3cc(C)nc4ccccc34)C[C@H]2C(=O)OC)CC1
",4.19152,0.510155372711,3.719895326194655
"CCOC(=O)C1CCN(C(=O)C2CCN(c3c(C#N)cnc4cc(OC)c(OC)cc34)CC2)CC1
",3.14178,0.57306589572,2.5569238529991183
"Cc1ccc(CN2CCN(C(=O)CCn3ncc4ccccc43)CC2)cc1
",3.0792200000000003,0.6919072129680001,2.0264868187026743
"O=C(Nc1ccc2oc(=O)[nH]c2c1)c1ccc(-n2cccc2)nc1
",2.5591,0.605244767129,2.398497858935073
"COCc1nc(C(=O)NC[C@H](C)Oc2ccc(Cl)cc2)cs1
",3.1402,0.829430313812,2.6322738226470577
"CC1CC[NH+](C[C@@H]2CCCN(c3ncccc3F)C2)CC1
",1.7519,0.92285583372,4.043905077227946
"COC(=O)Nc1cccc(C(=O)N2CC=C(c3cc(C)cc(C)c3)CC2)c1
",4.41124,0.839958076261,2.2555990387610976
"C#CCOc1ccc(F)cc1NC(=O)C(=O)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C
",1.7059,0.638057622293,3.788927938994685
"COc1ccc(C(=O)NCc2csc(=O)[nH]2)cc1-c1ccccn1
",2.437,0.7462696029029999,2.435071599976641
"C[C@@H]1CCCCN1C(=O)NCc1cccc(NC(=O)N(C)C)c1
",2.8641,0.893051772281,2.5233781804316533
"CCOC(OCC)[C@H](O)c1cncnc1
",0.9091,0.720588443472,3.352915310602397
"Cc1nc(CN2CCO[C@@H](/C(N)=N/O)C2)cs1
",0.39872,0.361466936555,3.2914225373752988
"Cc1nc(C2CC2)nc(SCC(=O)N[C@H](C)c2ccc3c(c2)OCCO3)c1C#N
",3.2748,0.5667952763449999,3.0386481050109424
"O=C(/C=C/c1cccs1)NC[C@H]1COC2(CCCCC2)O1
",2.9533,0.861924126181,3.577315519094709
"[NH3+][C@@H]1CC[C@H](C(=O)N(Cc2cccnc2)Cc2ccc3c(c2)OCO3)C1
",1.7497,0.893794227044,3.5179981903305624
"O[C@H]1CCCC[C@H]1[NH2+]C1Cc2ccccc2C1
",1.0207,0.795565048449,4.0833701652985495
"C[NH2+][C@H]1CCN(c2ccccc2OC)[C@@H](C)[C@@H]1C
",1.4917,0.8877499159379999,4.102073567830632
"Cc1ccc2nc(-c3c[nH]c(C4([NH3+])CCC4)n3)sc2c1
",2.61592,0.75733279575,3.4183854310189683
"CC(=O)C1=C(C)[C@@H](C(=O)N2CCN(c3ccc(Cl)cc3)CC2)N=C1C
",2.7372,0.829162676725,3.036348287029112
"CC(=O)N[C@H](CC(=O)NCc1ccc(N2CC[NH+](C)CC2)nc1)c1ccc(C)cc1
",0.60842,0.636681281898,3.522841538046689
"NC(=O)N1CCCN(C(=O)Nc2cc(Cl)ccc2Cl)CC1
",2.6117,0.8271604096259999,1.9920977318380064
"CCN1C(=O)[C@@]2(c3ccccc31)[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@@H]1[C@@H]1CCCN12
",2.5278,0.722032402076,3.9722535739567615
"C=CCN(C)S(=O)(=O)c1ccc(NC(=O)CC2CCC2)cc1
",2.6218,0.782360992593,2.155255664879066
"O[C@@H](Cc1ccccc1Cl)[C@@H]1CCOC2(CCC2)C1
",3.5927,0.893908235743,3.684386572260844
"Cc1cccc([C@@H](O)CN[C@@H](C)c2cnccn2)c1
",2.16922,0.86438775906,2.9371783731363585
"C[NH2+]CCc1cn(CCSc2ccccc2)cn1
",1.4111,0.7736785088950001,3.2804316814345853
"CNS(=O)(=O)c1cccc([C@@H](C)[NH2+]C[C@H](C)SC)c1
",0.9706,0.800230295505,4.112035839199705
"CCN(CC)c1ccc(NC(=O)[C@@H]2CC(=O)N(C)C2)cc1
",1.9496,0.906222468796,2.5290214924125363
"O=C(/C=C/c1ccc(Cl)cc1Cl)NCCCN1CCOCC1
",2.8451,0.633400756799,2.131844236307636
"CCNC(=O)N1CCN(C(=O)c2c(O)cc(Cl)cc2Cl)CC1
",2.1863,0.864888424953,2.2541887418021425
"Cc1ccc2nc(C)c(C)c(C(=O)NCC[NH+]3CCC(CO)CC3)c2c1
",1.17706,0.762986708286,3.483237076397274
"CC[NH+]1CCN([C@@H]2CCCC[C@@H]2C#N)CC1
",0.28918,0.7450728335269999,4.805750145762848
"Cc1ccc(NC(=O)N[C@H]2CC(=O)N(C(C)(C)C)C2)s1
",2.57742,0.878558591595,3.2072547637466933
"CC(C)c1[nH+]ccn1[C@@H](C)C(=O)N(C)Cc1nc2cc(Cl)ccc2[nH]1
",3.1749,0.7479726145190001,3.8936379191361343
"COc1ccc(C=C2C(=O)N(c3ccccc3)C(=S)N(c3ccccc3)C2=O)cc1Br
",5.206,0.274103938531,2.25716576653946
"[NH3+][C@@H](c1cc(F)cc(Br)c1)[C@H]1CCOC2(CCOCC2)C1
",2.847,0.876451011418,4.557859967117214
"CC(C)CCC(=O)NN[C@@H](C(N)=O)c1ccccc1
",1.27,0.655171529483,2.620746689000089
"O=C(N[C@H](c1nccs1)[C@H]1CCC[NH+](Cc2cccnc2)C1)c1ccccc1
",2.5043,0.675722918913,4.1922641035542085
"O=C(/C=C/c1c(Cl)nc2ccccn12)NC1=NCCS1
",2.2199,0.867876823474,2.899508898839713
"OCC[C@H](Nc1ccc2nnc(-c3ccccc3)n2n1)c1cccs1
",3.3884,0.545933902992,2.9162283195700134
"CCn1nc(C(F)(F)F)cc1CNc1cn(C)nc1C
",2.57582,0.937675799133,2.7199209235965647
"C[C@@H]1C[C@H](NC(=O)CCSc2nnnn2C)CC[NH+]1Cc1ccccc1
",0.4445,0.701602759361,4.261375938994686
"COc1ccc(-c2nc(C[S@](=O)CC(=O)NC(C)C)c(C)o2)cc1
",2.43192,0.829172204741,2.869005804979308
"NC(=O)C[NH+](CC(=O)N1CCC[C@@H](C(F)(F)F)C1)C1CCCC1
",0.1001,0.7678140193699999,4.389734037750509
"COc1ccc(OC)c(CN2CCN(C(=O)c3ccc4c(c3)ncn4-c3ccccc3)CC2)c1
",4.0007,0.423486071223,2.2037181553600798
"CCN[C@H]1c2cc(OC)ccc2C[C@@H]1[NH+]1CCC[C@H](C)C1
",1.5853,0.88789372114,4.725915934128195
"O=C(NCC(=O)N1CCC[C@@H]1c1ccccc1Cl)c1ccsc1
",3.495,0.898412063987,2.601923962774311
"CCC1(CNC(=O)C(=O)Nc2ccc(Br)cc2F)CC1
",2.8331,0.820589731066,2.3400286159042576
"Cc1ccc(C)c(N2CC[NH+]([C@H](c3ccc(Cl)cc3)c3nnnn3C(C)C)CC2)c1
",3.01874,0.674935559843,3.823637013159812
"COc1cccc(OC)c1C(=O)N1CCN(C(=O)c2cccc(F)c2)CC1
",2.4411,0.827017030327,1.9224113869392363
"COCCCNC(=O)[C@@H](C)Sc1c(Cl)cccc1Cl
",3.6267,0.599428884266,2.589185446396538
"CC[C@@H](CSC)N(C)C(=O)N[C@@H](c1cccc(F)c1)c1ccccn1
",4.0931,0.7775220301729999,3.3520298965577133
"Brc1ccc(-n2cnnn2)nc1
",0.8198,0.733308620127,2.4221912317375067
"COCc1csc(NC(=O)CCCC2CCCC2)n1
",3.5885,0.810542926787,2.1592055868811606
"CCCOC[C@@H]([NH2+]CC)[C@H]1CCOc2ccccc21
",1.9312,0.768243118893,4.014493757751741
"Cc1ccc(SC2(C(=O)NCC3CC[NH+](C)CC3)CCCC2)cc1
",2.44082,0.857487458134,3.666604710344533
"O=C(NC(=S)Nc1cccc(N2CCCC2)c1)c1ccc(Br)cc1
",4.1761,0.724570714797,1.8937391585050705
"O=C(/N=c1\sccn1Cc1ccccc1F)c1cnc2n1CCCC2
",3.0109,0.716658190809,2.789951130802565
"Cn1cnc(S(=O)(=O)N[C@@H]2CCc3cc(Cl)ccc32)c1
",2.0393,0.947602793471,2.964630679497608
"O=C1NC(=S)N/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1
",2.8845,0.561027926646,2.315858823110256
"COc1cccc(C(=O)N2CCN(C(=O)c3c(C)cccc3C)CC2)c1
",2.91024,0.8461693487559999,1.8687167392002253
"CC[NH+]1CCN([C@H](C)CNC(=O)c2cc(-c3ccc(C)c(C)c3)on2)CC1
",1.29714,0.8126120464579999,3.805380449761429
"CC1(C)C(C[NH2+]Cc2ccc(Cl)c(F)c2)C1(C)C
",3.2247,0.851764244662,3.536211498005008
"O[C@@H](Cc1cc(F)cc(Br)c1)Cc1c(F)cccc1Cl
",4.5268,0.8111352628280001,2.662880684492615
"CC[C@H](C)NC(=O)[C@@H]1CC[C@H](c2cccc(C)c2)N(C(=O)C2CCCC2)C1
",4.37962,0.800652094702,3.136563480194959
"COc1cccc(C(=O)Nc2ncnc3oc(C)c(C)c23)c1F
",3.23964,0.789844619418,2.466971984512295
"CC(C)(C)OC(=O)N1CCN(Cc2cc(=O)oc3cc(O)c(O)cc23)CC1
",2.2569,0.613276614141,2.376224298636359
"C[NH+](C)CCn1cc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cn1
",0.8415,0.612070009491,3.1106496630837235
"COC(=O)c1ccc(S(=O)(=O)/N=c2/[nH]c(C(C)C)cs2)cc1
",2.2758,0.866561835758,2.8477710494944493
"C[C@@H]1CC[C@@H](C(C)(C)CCSc2ccccc2)[C@H]([NH3+])C1
",4.2417,0.775051722149,3.97654666250488
"Cc1ccnc(NC(=O)COc2c(C)cc(C)cc2Br)c1
",3.78686,0.886409482474,2.0866598008035218
"O=C(NCCc1cc(Br)ccc1F)[C@@H](O)c1ccccc1
",2.9805,0.860716745678,2.409244735680081
"O=C([C@H](Sc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1)c1ccccc1)N1CCOCC1
",4.6749,0.348533040728,2.8163283171885283
"O=C([O-])CSc1nc2cnccc2n1Cc1cscn1
",0.7781,0.658387496673,3.044110490351649
"CN1CCN(C(=O)COC[C@@H]2CCCO2)[C@@H](c2ccccc2)C1
",1.6973,0.835175617641,2.968732233584527
"COC(=O)[C@@]1(F)CCN(S(=O)(=O)Cc2ccccc2)C1
",1.1034,0.79165524208,2.981140824352753
"CC1(C)C[C@]2(C=CC(=O)CC2)CCO1
",2.4809,0.5913676098349999,4.29533406480896
"C[C@H]([NH2+][C@H]1COc2ccccc21)c1ccccc1N(C)C
",2.5107,0.93268227481,3.8160868961978567
"COc1ccc(CNC(=O)[C@H](Cc2ccc(F)cc2)n2nnnc2C)cc1Br
",2.99192,0.595174994214,2.773854140411622
"CNC(=O)NC(=O)CNc1ccccc1COC
",0.7005,0.732009023699,2.0501178875303765
"O=C1C[C@@H](N2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)C(=O)N1c1ccc(Cl)cc1
",3.7211,0.364244468681,2.8650893403242392
"O=C(CC(c1ccccc1)c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1
",3.6499,0.370286586827,2.2142492922644124
"Cc1ccn2ncc(C(=O)N3CCN([C@H]4CCC[C@@H]4O)CC3)c2n1
",0.70892,0.893508885871,3.2382441734011893
"CCOC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1
",4.4224,0.803705105732,1.585396244954726
"O=C(CCc1ccc2c(c1)OCO2)N/N=C/c1c(Cl)cccc1Cl
",3.805,0.627930890151,2.2083598942910214
"CCOc1cccc(-c2cc(N)ccc2C)c1
",3.64292,0.7909906066,1.707072351071325
"CCCNC(=O)[C@H]1C[C@H]2CCC[NH+]2[C@]12C(=O)N(C)c1ccccc12
",0.4517,0.864245747454,5.10031379946513
"CCn1ccnc(Nc2cccc(CN(C)C(C)=O)c2)c1=O
",1.9851,0.921499922565,2.307548073454095
"CC(C)Cn1ccc2nc3ccn(Cc4ccccc4)c(=O)c3cc2c1=O
",3.4157,0.514119176581,2.266074013786074
"COc1cc(CN2CC[C@@H](C[NH+]3CCCC3)C2)ccc1OC(C)C
",1.983,0.830728316354,3.725187379926101
"Cc1ccc(F)c(CN2CCC(=O)NC[C@H]2C)c1Cl
",2.49792,0.903917067714,3.0149360381125163
"O=C(CCc1nc(-c2ccco2)no1)Oc1c(Cl)cc(Cl)cc1Cl
",4.828,0.440639736139,2.422376016659701
"CCOc1ccccc1C(=O)N(Cc1cccc(OC)c1)[C@H]1CCS(=O)(=O)C1
",2.9234,0.704539993698,2.5978292134398604
"CC[NH+](CC)[C@H](C)CNC(=O)c1ccc2c(c1)NC(=O)CO2
",0.0605,0.715066217651,3.732056945130074
"CCc1ccc(CN2C(=O)CC[C@]2(C)C(=O)NC2CCCCC2)cc1
",3.579,0.867176204949,2.727509670042915
"Cc1cccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)n1
",4.45052,0.576715012333,2.0842866418668407
"COc1ccc2c(c1)C[NH+](Cc1ccccc1)C2
",1.7939,0.869496090887,3.5886833735440744
"CCC1=C2[C@H](c3ccc(OC(F)(F)F)cc3)C(C#N)=C(N)O[C@H]2N=N1
",3.84888,0.867588967439,4.0047843447182485
"C[C@H](NC(=O)c1ccc(Cl)cc1F)c1ccccc1
",3.9701,0.872311366804,2.028646063790756
"Cc1cccc(O[C@@H](C)/C([O-])=N/S(=O)(=O)c2cccnc2)c1
",1.30502,0.618673082526,3.1619790132259142
"CC1(C)CCC[C@H]1NS(=O)(=O)c1ccc(N)cc1Cl
",2.7792,0.838381194931,3.0018334624076783
"CCOC(=O)[C@@H]1CCc2sc(NC(=O)CNC(=O)c3ccc(=O)[nH]c3)nc21
",0.7928,0.635655537486,3.052340976077218
"C=CCN/C(S)=N/C1CC(C)(C)[NH2+]C(C)(C)C1
",1.3308,0.30651867542,4.546835812609787
"CCCCC[n+]1c(N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cccc(C)c3nc21
",3.35724,0.270171497792,2.8866635574348294
"CCOC(=O)NN[C@]1(C#N)CCSC1
",0.6363800000000001,0.6879639928569999,3.7702286270256975
"COCCn1c(C)cc(CN2CC[NH+](Cc3ccon3)CC2)c1C
",0.6400399999999999,0.822573376312,3.8143993591739647
"COc1ccc(C)cc1S(=O)(=O)[C@H]1CS(=O)(=O)C[C@@H]1N1CCCC1
",1.03872,0.795201321055,3.215216779056405
"CC[NH+](CC)C(CC)(CC)[C@H](O)[C@@H]1CCOC2(CCC2)C1
",2.1801,0.757628677156,5.299720250518025
"C[C@H]1CCC[C@](O)([C@@H]2CCOC3(CCCCC3)C2)C1
",4.0571,0.7469868916590001,4.317082072366508
"COc1cc(OC)cc(OCCNC(=O)N2CCc3cc(F)ccc3C2)c1
",2.9896,0.782028302403,2.1983501376621977
"Cc1cc(S(=O)(=O)N2CCCc3ccccc32)c(C)cc1Cl
",4.09834,0.7971970975309999,2.1137336976659498
"CC[C@H]1c2ccsc2CCN1C(=O)CNc1c(F)cccc1F
",3.9742,0.884242486669,2.8995836722955595
"COc1ccc([C@@H]2CCCCCN2C(=O)CSc2nnnn2C2CCCC2)cc1
",4.0328,0.639434814622,2.764172698322936
"COC[C@H](N[C@H]1CCc2cc(F)ccc21)c1ccc(F)c(F)c1
",4.0685,0.863217141421,3.0950963031773897
"CC(=O)NCCCC(=O)Oc1ccc(Cl)cc1C
",2.47012,0.507157764384,1.906179319241524
"O=C(NCC1=CCC[NH+](Cc2cc(F)ccc2Cl)C1)c1ccco1
",2.2171,0.8152617620460001,3.891941226079945
"C[C@@H](Cc1cccs1)NS(=O)(=O)c1ccc(Br)cc1
",3.4201,0.870077790328,2.4638777038488104
"CCO[C@H](C)c1nc(CN(C)C(=O)[C@H]2C[C@@H]2[N+](=O)[O-])cs1
",1.8642,0.570019075674,3.927233567938904
"O=C(Nc1ccc(C(=O)N2CCC[C@@H]2Cc2ccccc2)cc1)c1ccco1
",4.3792,0.6903204733409999,2.393860897007912
"Cc1cc(C)cc(C(=O)NNC(=O)c2sc(N3CCOCC3)nc2C)c1
",1.97976,0.807213254321,2.3012212702855788
"[NH3+]C[C@@]1(O)CCC[C@@H]1CCN1CC[NH+](CC2CC2)CC1
",-1.2399,0.6026019883820001,5.367139556987083
"CC(=O)N1CCN(C(=O)CNC(=O)CCC(C)C)CC1
",0.2295,0.80421998049,2.005797846673488
"CC(=O)N(C)c1cccc(NC(=O)COc2cccc(C)c2)c1
",2.99522,0.913611729992,1.8970989075892173
"C[C@@H]1OCC[C@@H]1[C@H]([NH3+])Cc1c(F)cccc1Cl
",2.0571,0.889363356635,4.154710694219372
"COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3)C2=O)cc1OC
",3.5179,0.70901292722,2.0398854343417376
"CN(C)C(=O)c1ccc(Oc2cc(F)c(N)cc2F)nc1
",2.4361,0.8823165566329999,2.2997780333876343
"CCC(CC)([C@H](O)c1ccc(C)s1)[NH+](C)C
",1.79322,0.814079032281,4.43742187593802
"O=C(CBr)c1cc(-c2ccc(Cl)c(Cl)c2)no1
",4.226,0.598003375013,2.4042469419060217
"O=C(c1cccc[n+]1[O-])N1CCCC[C@@H]1CCc1ccccc1
",2.9475,0.637753865943,2.7979551286233875
"Cc1cc(C)c(NC(=O)CNC(=O)c2cc(C)nc3onc(C)c23)c(C)c1
",3.1334,0.7293943745999999,2.337419516931577
"C[C@@H](NC(=O)CCCn1ccnn1)[C@@H]1CCOC1
",0.5995,0.8197494307950001,3.3945170449528668
"COCC[NH2+][C@H](C)[C@H](C)[C@H]1CCc2cccnc21
",1.3458,0.781368281794,4.522326545206196
"CC[NH2+]CC/C=C/c1cccc(OC(F)(F)F)c1
",2.5718,0.7797536138060001,3.307464964453453
