smiles,logP,qed,SAS
"COc1cccc(CN2CCC[C@]3(CCN(C(=O)c4c[nH]nc4C)C3)C2=O)c1
",2.3816200000000003,0.881143136223,3.657963109578304
"C[C@@H]1CC([NH+]2CCN(c3ccc(C(N)=O)cc3)CC2)C[C@H](C)C1
",1.3151,0.893339651567,4.356634672209001
"CC(C)C(=O)N[C@@H]1CCC[C@@H]1c1ccccc1C(F)(F)F
",4.1137,0.859893068375,2.949388839517696
"Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCc2ccccc21
",3.56416,0.448788526238,2.664791913884473
"Cc1ccc([C@H](Sc2ccncc2)[C@H](C)[NH3+])s1
",2.91532,0.856140763525,3.8415642806831656
"Cc1ccc(CCNC(=O)CCCc2nnc3n4nc(C)nc4c4ccccc4n23)cc1
",3.22364,0.424081419175,2.538893256043579
"C[C@@H]1CCCC[C@@]12NC(=O)N(CC(=O)N(Cc1ccco1)CC(F)(F)F)C2=O
",2.6712,0.766355966698,3.827460724514541
"CSc1ccc([C@H](C[NH3+])N2CCc3sccc3C2)cc1
",2.8113,0.8749743909729999,3.4078260281145094
"O=C(NCc1ccc(F)cc1)Nc1cccc(C(F)(F)F)c1
",4.1662,0.788872630434,1.718889057060654
"CCOC(=O)c1nc(CC)oc1NC(=O)[C@H](C)c1cc2ccccc2o1
",3.9021,0.6509728783150001,3.178359746895138
"Cc1ccc([C@@H]2CSCCN2C(=O)C2CCCCCC2)o1
",4.174919999999998,0.738723751479,2.9704104996743528
"C[C@H](Sc1ccccn1)C(=O)N(C)CC(=O)Nc1ccccc1
",2.6593,0.824684253587,2.4514731397511813
"CC[C@H](Br)C(=O)Nc1ccccc1C
",3.10702,0.8164396896349999,2.226313616125667
"Cc1cccc(-n2ccc3nc(N4CCCC4)ncc3c2=O)c1
",2.68932,0.7271330149840001,2.254811644386004
"COc1ccc2cc(C#N)c(SCC(=O)Nc3cc(C)ccc3C)nc2c1
",4.46272,0.635665754269,2.1772061237813425
"CNc1cc([C@H]2CCCN(C(=O)c3ccccc3OC)C2)nc(-c2cccnc2)n1
",3.6087,0.6832525531389999,2.8354290930474697
"CCn1nnc2cc(C(=O)NNC(=O)c3ccc(C)cc3O)ccc21
",1.5400200000000002,0.6330651413589999,2.2093644229898293
"CN(Cc1ncnn1C)S(=O)(=O)c1cccc(C#N)c1
",0.50748,0.8343678969789999,2.454401669517312
"C[NH+](CC(=O)N[C@@H]1CC[C@@H]([NH3+])C1)Cc1ccccn1
",-1.6245,0.633760900259,4.930801239209388
"CSc1ccc(C(=O)N(CC[NH+]2CCOCC2)c2nc3cc(C)c(C)cc3s2)cc1
",3.19694,0.586996738809,3.444188344008316
"N#Cc1ccc(-c2n[nH]c3c2CN(CCn2c(=O)oc4ccccc42)CC3)cc1
",2.91458,0.5782589860149999,2.5925023875845743
"CO[C@H](C)COC(=O)c1ccc2c(c1)NC(=O)CCN2C
",1.6567,0.861902096788,2.9156753385663823
"CC1(C)CCCN(C(=O)C[C@H]2SC(N)=NC2=O)CC1
",1.3719,0.839146517182,3.126333671248611
"C[C@]1(CNC(=O)c2cc(Br)cnc2NN)CCCO1
",1.4286,0.5802345856109999,3.2845261799010608
"CC[NH2+][C@@H](Cc1ccc2c(c1)CCC2)c1ccc(F)cn1
",2.5765,0.8966086106129999,3.608268759447367
"COCCNC(=O)c1cc(C)no1
",0.35922,0.70130334155,2.108332057701133
"Cc1cc(C)n(C[C@H](C)CNC(=O)NC(C)(C)c2ncc(C)s2)n1
",3.13546,0.830155296376,3.3800987151460635
"Cc1ccc(C(=O)N/N=C/c2cc(Br)ccc2O)c(C)c1
",3.5354400000000004,0.643640353865,2.0778173604852177
"CCCc1nn(C)c(NCCc2ccc(F)cc2C)c1N
",3.05692,0.849435967995,2.429705424145697
"O=C(OCc1cc(Cl)c2c(c1)OCCO2)C1CCN(C(=O)c2ccsc2)CC1
",3.7683,0.682173166669,2.4666263480814656
"COC(=O)CN(CC#N)C(=O)c1cccc(CN2CC[NH+](C)CC2)c1
",-0.8443200000000001,0.562449799673,3.369790796616204
"CN(C)C(=O)c1cc(NC(=O)N[C@@H]2C[C@H]2c2ccccc2)ccc1F
",3.2051,0.883492486818,2.791575171282989
"CC[C@H](NC(=O)Nc1cccc(OC)c1)c1c(-n2cccc2)sc2c1CC[NH+](C)C2
",3.391,0.555857418844,4.174457487394753
"Cc1cc(C)c(N/C=C(\C#N)c2nc(-c3cccc([N+](=O)[O-])c3)cs2)c(C)c1
",5.62014,0.3383498403589999,2.6287501482129585
"CC(C)(C)c1ccc(C(=O)NCC(=O)N2CCC[C@@H](O)C2)cc1
",1.6972,0.898107297573,2.439473613123962
"CCC1(CC)CC[NH+]([C@](CC)(C[NH3+])COC)C1
",0.1185,0.673463907095,5.612226111786844
"CSc1ccc([C@@H]2[C@H]3[NH+]=c4ccccc4=C3CCN2C(=O)c2ccccc2F)cc1
",2.0681,0.665343980271,3.875774019379209
"CC[C@@H](C)S(=O)(=O)N1CCNC(=O)[C@H](Cc2ccccc2-c2ccc(F)c(F)c2)C1
",3.3506,0.7412499392090001,3.4731486894121257
"C[C@@H]1CN(C(=O)c2ccc(Br)cc2)[C@H](C)CO1
",2.6985,0.7940451642569999,2.8031575499139336
"C[C@H]1[NH2+]CC[C@H]1C(=O)N(C)CCCC(=O)[O-]
",-2.0533,0.62442579025,4.981242305675735
"O=[N+]([O-])c1ccc(NCc2nncn2-c2ccccc2)cc1OC(F)F
",3.389,0.501885394633,2.44676815890233
"CN1/C(=C\C(=S)NC(=O)c2ccco2)C(C)(C)c2ccccc21
",3.6483,0.657951196749,2.754677753743064
"Cc1nc(CSc2ccccc2C(=O)NC2CCCCC2)no1
",3.73282,0.8213237742,2.2215974078762457
"O=C1CCCN1[C@H]1CCC[NH+](Cc2ccc(-c3ccccc3)o2)C1
",2.1163,0.938541038134,4.0030256138835485
"CSC[C@H](CCO)NC(=O)NCc1sccc1C
",1.96972,0.722581127939,3.1411975738343507
"Brc1cc2c(cc1C[NH+]1CCC[C@@H](Cn3cncn3)C1)OCCCO2
",1.6969999999999998,0.843804757966,4.396240956848774
"CCNC(=O)NC(=O)C[NH+]1C[C@@H](C)C[C@@H](C)C1
",-0.6071,0.644190203719,4.753947640067233
"C[C@H](CO)[C@H](C)NC(=O)NC1CCCCC1
",1.6352,0.690508935568,2.960687345519613
"O=C(CNCc1ccc(F)cc1F)Nc1ccc(F)c(F)c1F
",3.1104,0.64492309548,2.105093619127681
"O=c1c2cccnc2ncn1Cc1ccc(OC(F)F)cc1
",2.4412,0.7424020430920001,2.1716420385054374
"Cc1nn(C)c(C)c1CCC(=O)N[C@@H]1C[C@@H]1c1cccc(Cl)c1
",3.29524,0.897687063531,2.987943481431828
"C[C@@H](NC(=O)C[C@@H]1CSc2nc3c(c(=O)n21)CCCC3)c1ccccc1
",3.0364,0.832251406568,3.234118611383193
"Cc1ccc(S(=O)(=O)N(CCC(=O)[O-])c2ccccc2C(=O)[O-])cc1
",-0.30618,0.6912030532699999,2.840608249751304
"Cn1cnnc1S[C@@H]1CC[C@@]([NH3+])(CO)C1
",-0.5673,0.757361791948,4.707482328635537
"[NH3+][C@@H](Cc1csc([C@@H]2CSCCS2)n1)c1ccccc1
",3.1899,0.925418096129,4.187838054207971
"COc1ccc2c(c1)C(=O)C[C@H]([C@H]1CCCN(C(=O)c3cc(-c4cn(C)nc4C)[nH]n3)C1)O2
",3.01342,0.649961220348,3.620548707415852
"COc1ccccc1CN1C(=O)C(O)=C(c2ccccc2)[C@@H]1c1cccc(Br)c1
",5.5105,0.542256780972,2.59392777001241
"CC(C)(C)n1ncc2c1N=C(O)C[C@H]2c1c(F)cccc1Cl
",4.5542,0.8002317448880001,3.5652025819522684
"C[C@]1(C(F)(F)F)NC(=O)N(CC2(CS)CC2)C1=O
",1.5692,0.615110393004,4.032461975172144
"CCn1nc(C)c(Br)c1C[NH2+]CC1(CC(C)C)CCCC1
",3.64382,0.7734492079880001,3.636070676135088
"Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)NC3=CN=NC3)CC2)c(C)c1
",1.93496,0.8769821513700001,2.929917951002123
"CCNC(=O)c1cccc(NC(=O)CN2CCOC[C@H]2CC(C)C)c1
",2.1217,0.7955980488140001,2.684299362041056
"Cc1ccccc1N[C@@H]1CCCC[C@H]1NS(=O)(=O)c1ccccc1
",3.69662,0.845379403855,2.6799893239028627
"CC(C)c1cc(C(=O)Nc2sc3c(c2C#N)CCCC3)on1
",3.86228,0.902571752439,2.5769370048294373
"C[C@H]([NH2+]C1CCN(C(=O)NC2CCCCC2)CC1)c1ccccc1F
",2.9568,0.855314925923,3.4330543070960013
"COc1ccc([C@@H]2CC(=O)c3cnc(NC(=O)c4ccccc4)nc3C2)cc1
",3.6502,0.734943828052,2.5980781369495407
"CCOc1ccccc1C(=O)N(C)[C@@H](C)CC
",2.9558,0.777550778507,2.2909974119572394
"COC(=O)c1ccc(C)c(NC(=O)C2(CC(=O)NC(C)C)CCCC2)c1
",3.19522,0.7518619035490001,2.310179435292479
"CCOC(=O)C1=C(C)OC(N)=C(C#N)[C@H]1c1ccc(SC)cc1
",3.05328,0.666629562669,2.9221395471898965
"CCOc1cccc(CN2CCC[C@@H](c3nccs3)C2)c1
",3.9214,0.808805376702,2.577403018894953
"COC(=O)[C@@]1([NH2+]C2CC2)CCC[C@H](OC[C@@H]2CCOC2)C1
",0.6197,0.743874891964,4.661492069963193
"CN(Cc1ccccn1)C(=O)C[NH3+]
",-0.7181,0.6967337847949999,2.8405666730857497
"O=C(N[C@H]1CCSc2ccc(F)cc21)c1ccc2c(c1)OCO2
",3.5213,0.893482616268,2.7142809609999663
"Cc1cc(C(=O)NCCC[NH+]2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1
",-1.26078,0.687626747752,3.5594294894636613
"N#Cc1cccc(OCCCSc2ccccc2F)c1
",4.25858,0.563844755615,2.0089839651527104
"O=C(Nc1cccc(-c2c[nH+]c3n2CCC3)c1)C12CC3CC(CC(C3)C1)C2
",4.0703,0.8465618134999999,4.389763852457127
"COc1ccc(NC(=O)[C@@H]2[C@H]3C=C[C@]4(CN(CCc5c[nH]c6ccccc56)C(=O)[C@H]24)O3)cc1OC
",3.1483,0.507528777033,4.791779440611375
"O=C(CCc1cccc(F)c1)Oc1ccc2c(c1)OCO2
",3.0926,0.63240634289,1.944441602777692
"Cc1ccc(NC(=O)c2cc3c(=O)[nH]c(=O)n(C[C@H]4CCCO4)c3nc2C)cc1Cl
",2.78634,0.6601895370399999,2.8844771036575505
"C=C(C)C[NH+](CC)CC(=O)Nc1sc2c(c1C(N)=O)CCCC2
",1.1452,0.66161519153,3.961121964772313
"CCn1cc(Cl)c(C(=O)N2N=C3/C(=C/c4ccco4)CCC[C@@H]3[C@@H]2c2ccco2)n1
",5.1792,0.555794769481,3.775779324418997
"CC[C@H]([NH3+])[C@H](C)N1CC[NH+]2CCCC[C@@H]2C1
",-0.8516,0.677770068294,6.089866942890512
"Cc1ccc(SCc2cc(=O)nc(/N=C(\N)Nc3cccc(Cl)c3)[nH]2)cc1
",4.082319999999998,0.328315767106,2.545996491308552
"COc1ccc(-c2nc3cc(Cl)ccc3n2C)cc1
",3.9023,0.6840268167820001,1.77694381531939
"CC(=O)NC1CCN(C(=O)N[C@@H](c2ccccn2)C(C)C)CC1
",2.0888,0.8961933935359999,2.770493084277808
"COc1ccc(S(=O)(=O)/N=c2\[nH]cc(C)s2)cc1Br
",2.44532,0.910346780281,3.0680717245896063
"COc1ncccc1CNC(=O)[C@@H](NC(C)=O)C1CCCC1
",1.4013,0.841057021938,2.6980006216545025
"Cc1nn(C)c(C)c1CC(=O)NCc1ccc(-c2ccccc2C#N)cc1
",3.43452,0.743644662601,2.124404909206444
"CC[C@@H](CC1CCCC1)C(=O)Nc1ccc(OC)c(NC(C)=O)c1
",4.1986,0.755121769596,2.528178125196405
"CC(=O)Nc1ccc(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1
",4.4556,0.637294138222,1.8595249611201543
"CCCN1CCO[C@@H](c2ncc([C@@H](C)Cl)c(C)n2)C1
",2.86812,0.7905842670059999,3.5333712613801893
"COc1ccc2[nH]cc(C(=O)C[NH+]3CCC(O)(Cn4cc[nH+]c4C)CC3)c2c1
",0.39322,0.549477359065,4.3644440831242015
"COc1ccc(C(=O)NC(=S)N2CCN(Cc3ccccc3)CC2)cc1I
",3.1323,0.515086202421,2.1047932945053542
"N#Cc1cccc(OCCCBr)c1
",2.72208,0.595465567051,2.0296842406533155
"C[C@H]1CN(C(=O)CNC(=O)Cc2cccc(F)c2)C(C)(C)CO1
",1.5103,0.922783193397,2.9696780087283567
"CC(=O)N1CCCC[C@H]1c1ncc2c(n1)CCN(C(=O)Cc1cccc(C)c1)C2
",2.98592,0.797336039038,3.0010163705684807
"CC[NH+](Cc1ccccc1)C[C@@H](C)CS
",1.6573,0.68314552409,4.327606504459713
"CCO[C@@H]1CCCN(C(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)C1
",3.16116,0.621944231015,2.995513811635128
"COCCNC(=O)Cn1c(C(F)(F)F)nc2ccccc21
",1.8177,0.863009946266,2.109014177461347
"O=C(Nc1cc[nH]n1)c1cccc(S(=O)(=O)Cc2ccccc2)c1
",2.6359,0.7435754513259999,2.361632803990018
"Cc1noc(-c2ccc3c(c2)OCO3)c1C(=O)NCCc1cccc(Cl)c1
",4.00462,0.693725630529,2.2844833582877246
"CCO[C@@H](C)c1nc(=O)c(-c2ccc(C)cc2)c([O-])[nH]1
",1.91642,0.928168608394,3.2960955096674387
"Cc1nc(C2(NC(=O)N[C@@H]3CCCc4ccc(F)cc43)CCC2)no1
",3.27312,0.880458598835,3.160198077410195
"C[C@@H](OC(=O)c1ccc2c(c1)OCC(=O)N2)c1cc(F)ccc1F
",3.2137,0.862831473841,2.7952890321998485
"O=C(NNC(=O)c1ccccn1)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1
",4.4336,0.381820953188,2.1690150924230167
"Cc1noc(CN(Cc2ccco2)C2CC2)n1
",2.13562,0.7943555886489999,2.454999077915909
"OC[C@@H](C[C@@H]1Cc2cc(F)ccc2O1)c1ccc(F)cc1
",3.4345,0.915022566979,3.013369973120932
"CCC1=C(C)/C(=C/c2cc(C)[nH]c2C)N=C1C
",4.17344,0.7558323166490001,3.1036980199676467
"CC(C)Cc1ccc(S(=O)(=O)N2c3ccc(S(N)(=O)=O)cc3C[C@@H]2C)cc1
",2.6724,0.819032698732,2.71541491263093
"Cc1c(C(=O)/C=C/c2ccc(C#N)cc2)cnn1-c1ccc(F)cc1
",4.0876,0.514419150503,2.1965890476609324
"N#Cc1ccc(N(C(=O)c2ccc(N3CCCCCC3)nc2)C2CC2)cc1
",4.14288,0.790380509734,2.3015957843232275
"Cc1ccc([C@@H](C)NC(=O)Cc2csc(N3CCNC3=O)n2)cc1F
",2.54012,0.8568405771590001,2.913205955447649
"CCCCC[C@H](C)NC(=O)N1CC[C@@H](C)[C@H](O)C1
",2.3675,0.7425413078659999,3.1898036714413074
"Cn1c(=O)[nH]c(=O)c2[nH]c(NCCCn3cc[nH+]c3)nc21
",-0.9323,0.552230725038,3.8070413127398615
"CC(=O)N[C@H](CC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1
",3.3389,0.8477260362569999,3.857539697715104
"CN(C)C(=O)c1ccc(NC[C@@H]2CC[C@@H](C(=O)[O-])O2)nn1
",-1.1122,0.7715437043600001,3.7707372410254414
"CCN(C)C(=O)N1C[C@@H](C)[NH2+]C[C@H]1C
",-0.2859,0.6424111127709999,4.76579691759088
"C[C@H](c1ccc(F)c(F)c1)N(C)C(=O)N[C@@H]1CC(=O)N(C2CC2)C1
",2.4305,0.917269152229,3.1767079140752315
"COc1ccc(C[NH+](C)C)cc1N[C@@H](C)C[C@H]1CCC[NH2+]1
",0.256,0.691069448791,5.0008313290531365
"N#Cc1ccccc1C[NH+]1CCC([C@H](O)Cc2ccccc2)CC1
",1.95678,0.8892007022149999,3.709942248535752
"Cc1ncccc1NC(=O)c1nc(C2CC2)n(-c2ccccc2)n1
",3.10042,0.791672001209,2.2670796267324924
"CCn1nnnc1-c1cccc(NC(=O)N2C[C@H](C)O[C@@H](C)C2)c1
",2.0011,0.934939300302,3.0834941340543485
"COc1ccc(-c2noc(C3C[C@H](C)O[C@H](C)C3)n2)c(OC)c1
",3.4248,0.8425564599869999,3.386945914812552
"COc1ccc2c(c1)=C(CCNC(=O)C(=O)Nc1ccc(Cl)cn1)C[NH+]=2
",-1.2469,0.602556095219,3.326998096532268
"O=C(N/N=C/c1cc(Br)cc([N+](=O)[O-])c1[O-])[C@H](O)c1ccccc1
",1.6146,0.457229576498,3.256116993790497
"COCCN(C[C@@H]1CN(C(=O)c2ccc(Cl)c(Cl)c2)CCO1)C(=O)c1ccc(F)cc1
",3.7623,0.60175853038,2.720639135264463
"CCCc1[nH+]ccn1CC[C@H]1CCC[C@@H]1[NH3+]
",1.0554,0.786212592751,5.347793958471878
"C#CCN(CC(=O)[O-])C(=O)C(C)(C)[NH2+]CC
",-2.44,0.540713594825,4.58186930086428
"Cc1ccc(CNC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)cc1
",3.80552,0.7356353649899999,2.1401118955173017
"COC(C)(C)C[C@H](C)NC(=O)N1CCC(n2cncn2)CC1
",1.8282,0.906524060898,3.2032677900228865
"C[NH2+][C@H](Cc1ccccc1Cl)C(C)(C)OC
",1.8693,0.843736310222,3.688023639290946
"O=C([O-])[C@H]1CC=CC[C@@H]1C(=O)NC1CCCCC1
",0.7676,0.764576658581,3.4822041316218537
"[NH3+][C@@H]1CC[C@@H](Oc2cc(F)c(Br)cc2[N+](=O)[O-])C1
",2.0382,0.686706294976,3.97569728888476
"C[C@@H](c1nc2ccccc2s1)[NH+](C)CC(=O)Nc1cc(Cl)ccc1Cl
",3.8175,0.668927721864,3.65701319326101
"Cc1sc2nc(CSc3ccc4c(c3)OCCCO4)nc(N)c2c1C
",4.34394,0.659808675755,2.596783928484335
"C[C@H]1CCCN(C(=O)NCCc2cccs2)[C@@H]1C
",3.1206,0.883748770316,2.9761136338842977
"NC(=O)N[C@@H]1CS(=O)(=O)C[C@@H]1O
",-2.1874,0.46713837118,3.5658891051635986
"COc1cccc2cc(CNCCc3ncc(C)s3)oc12
",3.53862,0.690914240093,2.507085738969371
"Cc1ccc(Cl)cc1NC(=O)C1CCN(S(C)(=O)=O)CC1
",2.25852,0.926061376407,1.880795847152818
"C[C@H]1CCCCN1C(=O)CCS(=O)(=O)c1cc(Br)cc2c1N(C(=O)C1CC1)CC2
",3.313,0.632956599599,3.127128953979045
"CC(C)C(=O)Nc1ccc(SCC(=O)Nc2ccc(C(C)C)cc2)nn1
",3.9253,0.695554403763,2.182089104848276
"C[C@@H](O)[C@@H]1CCC[C@H](S(C)(=O)=O)C1
",0.9706,0.74274801772,3.663402905422205
"CSc1nsc(NC(=O)C2CCN(C(C)=O)CC2)n1
",1.457,0.863900137475,2.4268904529584803
"CC(C)(c1nnnn1-c1cccc(C(F)(F)F)c1)N1CCOCC1
",2.2484,0.8590215887549999,2.6860096122563792
"Cc1cccc(COc2ccc(F)cc2C#CCCl)n1
",3.69842,0.617237202022,2.412323892557429
"COCCN1C(=O)/C(=C/c2ccc(OCC#N)cc2)S/C1=N\c1ccccc1
",3.83938,0.647364876718,2.44338703184215
"Cc1cnc(-c2nc(C3CCN(C(=O)C4CCCC4)CC3)no2)cn1
",2.73122,0.84890483021,2.51784196325778
"CN(Cc1ccc(F)c(F)c1)c1ccc([N+](=O)[O-])cn1
",2.9044,0.632153730067,2.210580970216613
"O=C(C[NH+]1CCC[C@@H](O)C1)Nc1cccc(NC(=O)c2ccccc2)c1
",0.917,0.653979668217,3.613486611383193
"C[C@@H](C#N)Sc1nc2ccccc2c(=O)n1-c1ccccc1
",3.38988,0.5387393172689999,2.4763319226116103
"C[C@]1(c2ccccc2OCc2ccccc2)Nc2ccccc2C(=O)N1C[C@H]1CCCO1
",5.1852,0.565126775524,3.1428248872287248
"Cc1cc(C)c(NC(=O)CSc2n[nH]c(N)n2)c(Cl)c1
",2.38794,0.753645328195,2.358289221964865
"CC(=O)N1CCC(C(=O)N[C@H]2CCC[C@@H]2Cc2ccccc2)CC1
",2.7725,0.918464409069,2.7652234376152367
"CCc1nc(C)c([C@H](C)[NH+](C)Cc2nc(C)cs2)s1
",2.55474,0.917058688883,4.4788165388168295
"COc1ccc(Cl)cc1N1C[C@@H](C(=O)N[C@@H]2C=C[C@H](CO)C2)CC1=O
",1.7547,0.785997575467,3.558045070323052
"CNC(=O)CNC(=O)NC[C@H](CC(C)C)C(=O)[O-]
",-1.5562,0.543449957351,3.2348487751436785
"c1ccc2c(c1)SC[C@@H]2C[NH2+]C12CC3CC(CC(C3)C1)C2
",3.4081,0.886618414136,5.164509554498103
"COc1ccc(OC)c(NC(=S)NC(=O)c2ccccc2)c1
",2.8306,0.8436841583050001,1.6824464341098349
"CN1C(=O)/C(=C/c2cn(CC(=O)NCc3ccccc3)c3ccccc23)C([O-])=NC1=S
",1.8568,0.496497521805,2.817757200105895
"CC(C)Oc1cccc([C@@H](C)NC(=O)C[C@@H](O)c2ccccc2)c1
",3.7747,0.789394774446,2.674340075163282
"CCCCc1noc([C@@H]2CC[NH2+][C@@H]2C)n1
",0.8514,0.813869623764,4.467631600294111
"C[C@@H](C(=O)NC1CCCC1)[NH+]1CCC([NH+]2CCCCC2)CC1
",-0.4502,0.671370149227,5.046867533875346
"CCC[C@@H](Cc1ccc2nccnc2n1)[NH2+]CC
",1.3193,0.844120661029,3.972611396319557
"Cc1cccn2c(=O)c(C(=O)N3CCCc4cc(F)cc(F)c43)cnc12
",2.87412,0.669272140518,2.554019795048485
"CCCSc1cnn(CCS(=O)(=O)CC)c1N
",1.4021,0.770247424594,2.964074608596409
"CCNC(=O)c1cc2cn(C3CCCC3)cc2s1
",3.5676,0.879307966374,2.611160100548126
"C[C@@H](c1ccncc1)N1C[C@@H](C(=O)[O-])CC1=O
",-0.259,0.7452821051880001,3.5324315270006785
"COc1ccc(C(=O)N/N=C(/C)CC(N)=O)cc1I
",1.2809,0.466667732498,2.4430507534792696
"C[C@@H](Sc1ccccn1)C(=O)NCCOc1cccc(Cl)c1
",3.4108,0.60901857456,2.4630308237105107
"Cc1cccc([C@H](C)[S@@](=O)Cc2sccc2Br)c1
",4.82892,0.7431618392899999,3.517571009449909
"Cc1cc(NC(=O)N[C@@H]2CCCn3c(C)nnc32)on1
",1.53954,0.874663439304,3.238898218537516
"COc1cccc(CNC(=O)C/C=C/c2ccc(C)cc2)c1
",3.72332,0.856668795933,1.917881598945
"C[C@H]1CC[C@@H](C)N(C(=O)Nc2cccc(CS(=O)(=O)C(C)(C)C)c2)C1
",4.0522,0.845328738407,3.1204847989687363
"Cn1cc(S(=O)(=O)N2CCC([NH2+][C@H]3CCC[C@@H](C4CC4)C3)CC2)cn1
",1.1054,0.8583080166339999,4.203374706958579
"CCS[C@H]1CC[C@H](NC(=O)N(C)Cc2nc(C(F)(F)F)cs2)C1
",3.9775,0.8264803436660001,3.672059312475784
"COc1cccc(C[NH2+]CC(=O)Nc2ccc(C)cc2F)c1
",1.84482,0.8611189821690001,2.7490938286507767
"O=C(CC[NH+]1CCC[C@@H]1c1ccccc1)N1CCN(c2ccc(F)cc2)CC1
",2.2844,0.861025959898,3.7167305952876366
"CCOC(=O)c1cnn2c1nnc1c(=O)n(-c3ccc(OC)cc3)ccc12
",1.6137,0.510918920911,2.4913005872126472
"CS(=O)(=O)c1cccc(C(=O)Oc2ccccc2C(F)(F)F)c1
",3.3281,0.6215156041969999,1.9709953561003848
"N#Cc1ccc(Nc2ccc(OCC3CCOCC3)cc2)nc1
",3.5022800000000003,0.894606637127,2.219487510530396
"Cc1cc(CCC(=O)NC2(C#N)CC2)ccc1Br
",2.8625,0.922708433376,2.326347922067267
"Cc1cc2c(=O)n(CC(=O)NCCc3ccc(Cl)cc3)cnc2s1
",2.77872,0.7551350566959999,2.159557690867846
"O=S(=O)(CC1CCC1)N1CCCC[C@@H]1c1cc2ccccc2[nH]1
",3.8248,0.8963521679709999,2.9532491375994847
"C[C@@]1(CO)c2ccccc2O[C@H]1n1nnc2ccccc21
",2.2725,0.784096002574,3.4031338318851194
"Cc1ccn2c(C[NH+](C)Cc3cc(C)on3)cnc2c1
",1.15404,0.784039013257,4.103160566715655
"C[C@@H]1CCC[C@@H](OCC(=O)OCc2nnc(-c3ccccc3)n2C)C1
",3.1206,0.7442093418189999,3.040946050403868
"CCOC(=O)c1sc(Sc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C
",4.70642,0.39802493987,2.498141018036576
"O=C(Cc1c[nH]c2cc(F)ccc12)NC[C@H]1CN2CCCC[C@@H]2CO1
",2.219,0.8957257993600001,3.204564754302708
"C[C@H]1C[C@H]1NC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCCC3
",2.6512,0.919721222147,2.965704088805478
"COc1cc(OC)nc(N2CCN(C(=O)c3ccccc3NC(=O)Nc3ccc(F)cc3F)CC2)n1
",3.3784,0.526037682772,2.41783719996104
"CC(=O)N[C@H]1[C@H](Oc2ccc(C(C)=O)cc2)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O
",1.01,0.763270025389,3.761971560082317
"COc1ccc(NC(=O)C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1Cl
",2.3456,0.358978486311,2.092589104848276
"CN(C)[C@H](CNC(=O)Nc1ccccc1)c1cccs1
",3.1725,0.8750279918799999,2.358567044448449
"O=C([O-])COc1nc(N2CCCCC2)nc(N2CCCCC2)n1
",-0.0191,0.7687130500380001,2.7359344916879564
"CCC[C@@H](NS(=O)(=O)c1cnoc1)C(=O)OC
",0.2946,0.757247070668,3.23926630827831
"Cc1c(C2CC2)nn(-c2ccccc2)c1NC(=O)[C@@H]1CCO[C@@H]1C
",3.42162,0.917708458494,3.4391773919728985
"C=CC[n+]1c(N)sc2cc(SC)ccc21
",2.6789,0.503093123459,3.2849386133094107
"COC(=O)c1n[nH]c2cc(C)ccc12
",1.65792,0.7013143134100001,2.0324273312542687
"CCC(=O)Nc1cccc(C(=O)N(CC[NH+](C)C)C2CC[NH+](C)CC2)c1
",-0.7011,0.627240145008,3.9541083356175073
"c1ccc2c[n+](CCOCC[n+]3ccc4ccccc4c3)ccc2c1
",3.2848,0.384932513766,2.762266005407412
"COC(=O)CNC(=O)c1csc(C#CCN)c1
",-0.0389,0.601292562388,2.7026610171924386
"c1ccc(Oc2ncccn2)cc1
",2.2689,0.697952089052,1.731289454150838
"CC[C@H](C)c1ccc(NC(=O)[C@@H]2CCC(=O)N2S(=O)(=O)c2ccc(C)cc2)cc1
",3.82692,0.7545098996590001,2.9031466588253743
"CN(Cc1cnn(-c2ccc(F)cc2)c1)C(=O)c1ccccc1-c1nnn[n-]1
",2.0928,0.53191519073,3.107028057483177
"CC1=NNC(=O)/C1=C\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1
",5.0954,0.462230214369,2.4437358253268275
"CNC(=O)NC(=O)[C@@H](C)Nc1ccn(Cc2ccccn2)n1
",0.5824,0.7641597904530001,2.8715688598679034
"CC(=O)N[C@H](CC(=O)NCC(=O)[O-])c1cccs1
",-0.8185,0.737575069511,3.1784676334889816
"COc1ccc([C@@H](O)[C@]2([NH+](C)C)CCC[C@H](C)C2)cc1F
",1.9611,0.895386691543,4.281311300732425
"COc1cccc(C[C@@H](NC(C)=O)C(=O)N2C[C@H](C)O[C@H](C)C2)c1
",1.3782,0.892671448728,3.0213802045699936
